

Epoch 0##################
b'train_imgs/hzjzqemh.png', gt:0.643219, prediction:-0.9206
b'train_imgs/hbdmfsvq.png', gt:-0.560706, prediction:-0.548414
b'train_imgs/egakldwe.png', gt:-0.264555, prediction:-0.262922
b'train_imgs/htmwwvrg.png', gt:-0.222938, prediction:-0.203034
b'train_imgs/oagdxmhx.png', gt:-0.270723, prediction:-0.261151
b'train_imgs/cmnbnmkb.png', gt:-0.0717883, prediction:-0.0415934
b'train_imgs/fmsqtzca.png', gt:0.416158, prediction:0.41156
b'train_imgs/biukgcmq.png', gt:0.145713, prediction:0.151831
b'train_imgs/bzmmnisp.png', gt:-0.0612938, prediction:-0.0351391
b'train_imgs/fbektmwx.png', gt:0.00988019, prediction:-0.0240851
b'train_imgs/nsgwolnz.png', gt:-0.615495, prediction:-0.641709
b'train_imgs/owfrjgjq.png', gt:-0.429698, prediction:-0.400672
b'train_imgs/fosakiya.png', gt:0.11176, prediction:0.126505
b'train_imgs/qjxuxzwz.png', gt:0.0577147, prediction:0.0940532
b'train_imgs/okhastny.png', gt:0.518275, prediction:0.526894
b'train_imgs/gkibtuob.png', gt:0.772014, prediction:0.760314
b'train_imgs/ddmwitbc.png', gt:0.20501, prediction:0.167529
b'train_imgs/anbytzme.png', gt:-0.197621, prediction:-0.155007
b'train_imgs/pdgygdun.png', gt:-0.225977, prediction:-0.203412
b'train_imgs/gcbyvkth.png', gt:-0.378528, prediction:-0.346922
b'train_imgs/qaajzwkz.png', gt:0.298812, prediction:0.306617
b'train_imgs/ehlqpakm.png', gt:0.310345, prediction:0.3048
b'train_imgs/blweuwlw.png', gt:0.533816, prediction:0.533543
b'train_imgs/pptsgqnj.png', gt:0.392488, prediction:0.399179
b'train_imgs/morajerg.png', gt:0.781296, prediction:0.770425
b'train_imgs/mteajsuj.png', gt:-0.290453, prediction:-0.279895
b'train_imgs/eumidend.png', gt:0.291604, prediction:0.290703
b'train_imgs/hcmdwkgh.png', gt:-0.34809, prediction:-0.313839
b'train_imgs/ltsdxwbt.png', gt:0.254984, prediction:0.25239
b'train_imgs/rmmmlgrx.png', gt:-0.722915, prediction:-0.707199
b'train_imgs/njfzqmjy.png', gt:0.571083, prediction:0.552162
b'train_imgs/qhttdlmf.png', gt:-0.447573, prediction:-0.430337
b'train_imgs/ceuutifc.png', gt:0.407161, prediction:0.393479
b'train_imgs/qpcnocdu.png', gt:-0.422769, prediction:-0.406341
b'train_imgs/khdkfgzc.png', gt:0.565948, prediction:0.576947
b'train_imgs/blbuabex.png', gt:0.606764, prediction:0.574645
b'train_imgs/cnkrmdte.png', gt:0.910323, prediction:0.86875
b'train_imgs/culwuobv.png', gt:-0.290307, prediction:-0.318499
b'train_imgs/hudjrjpg.png', gt:0.664351, prediction:0.664664
b'train_imgs/jcsibico.png', gt:0.24165, prediction:0.242832
b'train_imgs/ljkjcmbl.png', gt:0.296805, prediction:0.302825
b'train_imgs/slwjjogd.png', gt:0.0482967, prediction:0.0740013
b'train_imgs/stobiptj.png', gt:-0.282589, prediction:-0.270226
b'train_imgs/oowrzsyp.png', gt:0.175524, prediction:0.173497
b'train_imgs/mnuefpig.png', gt:-0.145298, prediction:-0.138039
b'train_imgs/hvzkmrgm.png', gt:0.327127, prediction:0.322153
b'train_imgs/cfdbcyfj.png', gt:0.306194, prediction:0.302916
b'train_imgs/sfievqfy.png', gt:-0.424414, prediction:-0.38565
b'train_imgs/ryhayywd.png', gt:0.0224951, prediction:0.0160377
b'train_imgs/pptrdtmt.png', gt:-0.41367, prediction:-0.413852
b'train_imgs/eqmhhqaw.png', gt:0.775685, prediction:0.737282
b'train_imgs/thaplidv.png', gt:-0.0213459, prediction:-0.01806
b'train_imgs/fdbtnoix.png', gt:-0.0441411, prediction:-0.0626335
b'train_imgs/ktgaixsy.png', gt:0.531266, prediction:0.527395


Epoch 45##################
b'train_imgs/smddjomy.png', gt:-0.176363, prediction:-0.129145
b'train_imgs/kbqettfz.png', gt:0.701254, prediction:0.680777
b'train_imgs/rxwqhplz.png', gt:-0.405135, prediction:-0.38996
b'train_imgs/cowteeos.png', gt:-0.564873, prediction:-0.524995
b'train_imgs/ouvhjxxc.png', gt:0.225192, prediction:0.185269
b'train_imgs/oullkovj.png', gt:0.797456, prediction:0.784166
b'train_imgs/safaexrq.png', gt:0.154974, prediction:0.153238
b'train_imgs/hdeycjuv.png', gt:-0.218087, prediction:-0.204422
b'train_imgs/atbxcvko.png', gt:0.536231, prediction:0.51812
b'train_imgs/fatohuuk.png', gt:0.297877, prediction:0.340663
b'train_imgs/cjntywyi.png', gt:-0.641012, prediction:-0.625771
b'train_imgs/suptaufq.png', gt:0.178616, prediction:0.210533
b'train_imgs/jvrcovmm.png', gt:0.713033, prediction:0.696068
b'train_imgs/punndsws.png', gt:-0.233576, prediction:-0.216362
b'train_imgs/mmvdklsg.png', gt:0.0341469, prediction:0.00437984
b'train_imgs/dnwqvmhf.png', gt:-0.507935, prediction:-0.463859
b'train_imgs/lcbvlqwn.png', gt:0.242267, prediction:0.253374
b'train_imgs/kbftdcum.png', gt:0.426341, prediction:0.397846
b'train_imgs/lxmxwyvg.png', gt:-0.320145, prediction:-0.31986
b'train_imgs/hdmflswa.png', gt:0.237489, prediction:0.246808
b'train_imgs/scxushbm.png', gt:0.0910346, prediction:0.0709789
b'train_imgs/jxbtqsln.png', gt:-0.385793, prediction:-0.370188
b'train_imgs/jstmvqnn.png', gt:0.407509, prediction:0.390788
b'train_imgs/qiedfqkg.png', gt:-0.589474, prediction:-0.546542
b'train_imgs/skpjhius.png', gt:0.342613, prediction:0.314291
b'train_imgs/qdcabmxr.png', gt:-0.514157, prediction:-0.491485
b'train_imgs/ewhzyufu.png', gt:0.397644, prediction:0.379982
b'train_imgs/qhaudiut.png', gt:-0.406432, prediction:-0.413967
b'train_imgs/qenevvck.png', gt:0.278837, prediction:0.273327
b'train_imgs/glgbmrdd.png', gt:-0.616216, prediction:-0.597936
b'train_imgs/spchkabr.png', gt:-0.0952577, prediction:-0.0837181
b'train_imgs/ekobtzst.png', gt:-0.265433, prediction:-0.235519
b'train_imgs/gdorqtod.png', gt:0.314465, prediction:0.304204
b'train_imgs/bwubygni.png', gt:-0.476733, prediction:-0.464402
b'train_imgs/suespllt.png', gt:0.507511, prediction:0.510888
b'train_imgs/efcglgrg.png', gt:0.251489, prediction:0.248428
b'train_imgs/pvtljcsi.png', gt:0.789637, prediction:0.811519
b'train_imgs/azmmgiiu.png', gt:0.274045, prediction:0.297887
b'train_imgs/pgdieucn.png', gt:0.104774, prediction:0.0734411
b'train_imgs/opxwzssn.png', gt:0.613558, prediction:0.59554
b'train_imgs/fkoshwny.png', gt:-0.0648463, prediction:-0.0501521
b'train_imgs/kvoegijr.png', gt:0.198204, prediction:0.185601
b'train_imgs/cdbjbngs.png', gt:0.383113, prediction:0.377317
b'train_imgs/bqoxafso.png', gt:0.815321, prediction:0.806597
b'train_imgs/pqqlcbja.png', gt:0.198117, prediction:0.214749
b'train_imgs/mrjtdwlv.png', gt:-0.784664, prediction:-0.794937
b'train_imgs/bfuxmdmt.png', gt:-0.255425, prediction:-0.236972
b'train_imgs/skidfixy.png', gt:-0.0275759, prediction:-0.0132327
b'train_imgs/qvsflnnf.png', gt:-0.603864, prediction:-0.56667
b'train_imgs/qralgzhm.png', gt:0.401098, prediction:0.4
b'train_imgs/aaexdsah.png', gt:0.0924831, prediction:0.0716148
b'train_imgs/pmiwpwme.png', gt:0.412578, prediction:0.399137
b'train_imgs/jgqcqggu.png', gt:0.120102, prediction:0.124655
b'train_imgs/dmmuffkc.png', gt:-0.326701, prediction:-0.316946
b'train_imgs/mjouuxtz.png', gt:-0.65381, prediction:-0.629309
b'train_imgs/pkseibdq.png', gt:0.520637, prediction:0.514445
b'train_imgs/efujhwrh.png', gt:-0.100735, prediction:-0.069231
b'train_imgs/alsknxbi.png', gt:0.500255, prediction:0.48837
b'train_imgs/afdshwvc.png', gt:0.167926, prediction:0.146295
b'train_imgs/ntvpissq.png', gt:-0.370893, prediction:-0.363994
b'train_imgs/iisyrqdx.png', gt:-0.680493, prediction:-0.721273
b'train_imgs/pcbqnkkw.png', gt:-0.110522, prediction:-0.0758527
b'train_imgs/tanfbflg.png', gt:0.533704, prediction:0.515718
b'train_imgs/kmwplpkc.png', gt:0.249621, prediction:0.235246


Epoch 45##################
b'train_imgs/dsjfgqkf.png', gt:-0.196405, prediction:-0.185856
b'train_imgs/jpvhpxiv.png', gt:0.211036, prediction:0.233537
b'train_imgs/bbnuygzo.png', gt:0.468827, prediction:0.526022
b'train_imgs/cxwdvnln.png', gt:0.387156, prediction:0.382034
b'train_imgs/asgkgagz.png', gt:0.805352, prediction:0.829059
b'train_imgs/tetuhmne.png', gt:0.173481, prediction:0.175463
b'train_imgs/qsiuppzt.png', gt:-0.752295, prediction:-0.746035
b'train_imgs/jxzztbhn.png', gt:0.602943, prediction:0.66823
b'train_imgs/rgrmmbxz.png', gt:0.303006, prediction:0.297306
b'train_imgs/sgvtfrkv.png', gt:0.0855022, prediction:0.0799377
b'train_imgs/oqrwgxlf.png', gt:0.0146098, prediction:0.027617
b'train_imgs/mrhaydko.png', gt:-0.429915, prediction:-0.427841
b'train_imgs/mvwtdrqs.png', gt:-0.501546, prediction:-0.483676
b'train_imgs/pvapcmbd.png', gt:0.273841, prediction:0.267493
b'train_imgs/tijagvgg.png', gt:-0.58013, prediction:-0.569281
b'train_imgs/hlujezau.png', gt:0.220766, prediction:0.211911
b'train_imgs/ebszvfme.png', gt:0.475782, prediction:0.514567
b'train_imgs/raxpoeba.png', gt:0.348175, prediction:0.384039
b'train_imgs/popegpdp.png', gt:-0.700326, prediction:-0.715774
b'train_imgs/beqgkwhd.png', gt:0.458554, prediction:0.441199
b'train_imgs/tfrxsqxk.png', gt:0.659127, prediction:0.700959
b'train_imgs/itkmfyvu.png', gt:0.0233318, prediction:0.0427378
b'train_imgs/njpycawm.png', gt:0.543538, prediction:0.597524
b'train_imgs/maxfrwfm.png', gt:0.409484, prediction:0.40763
b'train_imgs/btoofmvj.png', gt:-0.714869, prediction:-0.691958
b'train_imgs/kqeyoyuc.png', gt:0.112075, prediction:0.141189
b'train_imgs/bxqjxjzd.png', gt:-0.144016, prediction:-0.140851
b'train_imgs/gsksmstl.png', gt:-0.586808, prediction:-0.601288
b'train_imgs/tkeyasvc.png', gt:0.074999, prediction:0.0550355
b'train_imgs/ryfocayo.png', gt:0.256306, prediction:0.243043
b'train_imgs/oozhldqe.png', gt:-0.104594, prediction:-0.0789004
b'train_imgs/mviztfsg.png', gt:0.348587, prediction:0.381633
b'train_imgs/bermlnyc.png', gt:0.605904, prediction:0.632805
b'train_imgs/mgqnitib.png', gt:0.641417, prediction:0.658151
b'train_imgs/crtotijl.png', gt:0.708631, prediction:0.74049
b'train_imgs/pdjeatri.png', gt:-0.683726, prediction:-0.674288
b'train_imgs/ijhvdkqc.png', gt:-0.659779, prediction:-0.680605
b'train_imgs/ghjphrpu.png', gt:0.360941, prediction:0.390031
b'train_imgs/muvvlemh.png', gt:-0.481965, prediction:-0.480962
b'train_imgs/qkpoghur.png', gt:0.470288, prediction:0.488072
b'train_imgs/gqrztkma.png', gt:0.390435, prediction:0.356974
b'train_imgs/koyxmqqy.png', gt:-0.273071, prediction:-0.257291
b'train_imgs/ofrsvgjs.png', gt:-0.0686807, prediction:-0.116156
b'train_imgs/ghfbvjxx.png', gt:0.243119, prediction:0.23547
b'train_imgs/qcwzwqub.png', gt:-0.116858, prediction:-0.121334
b'train_imgs/bwfosdsy.png', gt:-0.734269, prediction:-0.721855
b'train_imgs/kmlpbitg.png', gt:-0.126018, prediction:-0.137756
b'train_imgs/kvbrzmxc.png', gt:0.355267, prediction:0.405918
b'train_imgs/pgmgrxkz.png', gt:-0.0766711, prediction:-0.0657615
b'train_imgs/btvomqth.png', gt:-0.482966, prediction:-0.507993
b'train_imgs/czpzhjyc.png', gt:0.0795167, prediction:0.105899
b'train_imgs/srnvtpwk.png', gt:0.0789811, prediction:0.0476283
b'train_imgs/ewvhjnmt.png', gt:-0.176273, prediction:-0.172903
b'train_imgs/nhvvgakz.png', gt:-0.438848, prediction:-0.405163
b'train_imgs/acqjjtad.png', gt:-0.382561, prediction:-0.363989
b'train_imgs/nycwacdn.png', gt:-0.119646, prediction:-0.122504
b'train_imgs/iarlaoiz.png', gt:0.621945, prediction:0.665612
b'train_imgs/iupjhzyi.png', gt:-0.638523, prediction:-0.662456
b'train_imgs/nafskrwk.png', gt:-0.0703648, prediction:-0.0548979
b'train_imgs/qwwreytt.png', gt:-0.838991, prediction:-0.851799
b'train_imgs/fxgmucyo.png', gt:-0.596319, prediction:-0.614506
b'train_imgs/jionfyds.png', gt:-0.2939, prediction:-0.276907
b'train_imgs/kphwcfmt.png', gt:0.490729, prediction:0.547757
b'train_imgs/pxkecmni.png', gt:0.503067, prediction:0.521421


Epoch 45##################
b'train_imgs/aqvcxopk.png', gt:-0.0501104, prediction:-0.0372993
b'train_imgs/cfokiuve.png', gt:-0.0618485, prediction:-0.0586202
b'train_imgs/ikmwbuqm.png', gt:0.24497, prediction:0.236616
b'train_imgs/qffirotz.png', gt:0.530296, prediction:0.528938
b'train_imgs/sitknerr.png', gt:0.345275, prediction:0.332385
b'train_imgs/njaqmkpl.png', gt:-0.600616, prediction:-0.590124
b'train_imgs/sssahvmd.png', gt:-0.624045, prediction:-0.634933
b'train_imgs/cmzwuyfl.png', gt:0.254993, prediction:0.223327
b'train_imgs/nuaxfauy.png', gt:0.209272, prediction:0.184942
b'train_imgs/fbeuqekr.png', gt:-0.464279, prediction:-0.457023
b'train_imgs/rcaiqntq.png', gt:-0.436833, prediction:-0.395983
b'train_imgs/opjnklvm.png', gt:0.167295, prediction:0.178091
b'train_imgs/hagkbxbu.png', gt:0.473618, prediction:0.48034
b'train_imgs/qlqxjiih.png', gt:0.598484, prediction:0.638301
b'train_imgs/lwalxqhh.png', gt:-0.523745, prediction:-0.489112
b'train_imgs/anubbbhm.png', gt:-0.069206, prediction:-0.109763
b'train_imgs/avauhhvo.png', gt:0.619842, prediction:0.630022
b'train_imgs/nwizdfaq.png', gt:0.0491457, prediction:0.0686948
b'train_imgs/obwznstw.png', gt:0.433518, prediction:0.423665
b'train_imgs/cfodzvza.png', gt:-0.309242, prediction:-0.292542
b'train_imgs/qfnaopmd.png', gt:-0.70571, prediction:-0.714365
b'train_imgs/jzgkbmpv.png', gt:-0.469933, prediction:-0.448282
b'train_imgs/egkcchcu.png', gt:0.649909, prediction:0.641354
b'train_imgs/sdppnmyy.png', gt:-0.316172, prediction:-0.320228
b'train_imgs/hfiiqznv.png', gt:-0.737319, prediction:-0.699004
b'train_imgs/fjtkhgbw.png', gt:0.18815, prediction:0.184631
b'train_imgs/edpohtpv.png', gt:0.0200415, prediction:-0.00393043
b'train_imgs/inczpkxn.png', gt:0.556248, prediction:0.537208
b'train_imgs/egzclhwo.png', gt:-0.907807, prediction:-0.897661
b'train_imgs/mutzchoj.png', gt:0.575655, prediction:0.622361
b'train_imgs/iymzjxdo.png', gt:-0.545155, prediction:-0.548257
b'train_imgs/ksvlwvwf.png', gt:0.114607, prediction:0.0851294
b'train_imgs/mvgppezl.png', gt:0.81737, prediction:0.823112
b'train_imgs/igmtjjdd.png', gt:0.359416, prediction:0.370162
b'train_imgs/pchrmgnw.png', gt:0.0288518, prediction:0.0444262
b'train_imgs/kqvrzwfg.png', gt:-0.222004, prediction:-0.204027
b'train_imgs/nfgemuiy.png', gt:0.452717, prediction:0.471954
b'train_imgs/giillvhe.png', gt:0.9144, prediction:0.896004
b'train_imgs/ixmeyylo.png', gt:-0.696532, prediction:-0.714314
b'train_imgs/kahbfhwd.png', gt:-0.377093, prediction:-0.366073
b'train_imgs/ighlknoy.png', gt:0.171428, prediction:0.145867
b'train_imgs/riwljogb.png', gt:0.279081, prediction:0.274833
b'train_imgs/jszomvyg.png', gt:0.260923, prediction:0.260501
b'train_imgs/eiujmcqv.png', gt:-0.021785, prediction:-0.0201555
b'train_imgs/mbmfonag.png', gt:0.102887, prediction:0.0861036
b'train_imgs/ckeylwyt.png', gt:0.665505, prediction:0.681397
b'train_imgs/rfgannkt.png', gt:0.620998, prediction:0.646891
b'train_imgs/dqoqemyg.png', gt:0.0966098, prediction:0.11152
b'train_imgs/pibzqsxv.png', gt:-0.920603, prediction:-0.901212
b'train_imgs/auaifjva.png', gt:-0.350945, prediction:-0.367452
b'train_imgs/nwsstcwu.png', gt:-0.236414, prediction:-0.200673
b'train_imgs/ceftmfxg.png', gt:0.047086, prediction:0.0434943
b'train_imgs/gnybbkkh.png', gt:0.287791, prediction:0.267405
b'train_imgs/gwhgymcp.png', gt:-0.251815, prediction:-0.231854
b'train_imgs/nwuiqnnc.png', gt:-0.743423, prediction:-0.765191
b'train_imgs/qxakqsqb.png', gt:0.343042, prediction:0.314788
b'train_imgs/gghvpzrk.png', gt:0.151242, prediction:0.185197
b'train_imgs/dujivfcy.png', gt:0.156327, prediction:0.15649
b'train_imgs/dvnbnalh.png', gt:-0.657587, prediction:-0.648898
b'train_imgs/mwhkozri.png', gt:0.0944864, prediction:0.0998767
b'train_imgs/hwajmduz.png', gt:0.375476, prediction:0.364364
b'train_imgs/gvssqqie.png', gt:-0.0460703, prediction:-0.0593427
b'train_imgs/cjipnvtx.png', gt:-0.0683591, prediction:-0.064155
b'train_imgs/bwcfqymt.png', gt:-0.478547, prediction:-0.482188


Epoch 45##################
b'train_imgs/tboulfpp.png', gt:-0.720235, prediction:-0.676061
b'train_imgs/kroitfwg.png', gt:0.192492, prediction:0.219505
b'train_imgs/ruetjnrt.png', gt:-0.296819, prediction:-0.267662
b'train_imgs/hczexsqb.png', gt:-0.110373, prediction:-0.118269
b'train_imgs/jygsxifl.png', gt:-0.161737, prediction:-0.173365
b'train_imgs/ofgrqead.png', gt:-0.607288, prediction:-0.592288
b'train_imgs/exuqoxcs.png', gt:0.708731, prediction:0.724441
b'train_imgs/iwofaqyj.png', gt:0.538084, prediction:0.533308
b'train_imgs/noufalan.png', gt:0.269611, prediction:0.236445
b'train_imgs/pdkixdko.png', gt:0.405649, prediction:0.373678
b'train_imgs/eaqnbsgz.png', gt:0.446697, prediction:0.45341
b'train_imgs/iikbsose.png', gt:-0.429497, prediction:-0.442423
b'train_imgs/gpnnkejd.png', gt:-0.24024, prediction:-0.203927
b'train_imgs/pnangojt.png', gt:-0.627874, prediction:-0.585504
b'train_imgs/qrvvnlxj.png', gt:0.505635, prediction:0.474441
b'train_imgs/gajgluvx.png', gt:-0.43066, prediction:-0.387335
b'train_imgs/klsallmq.png', gt:0.065536, prediction:0.0602691
b'train_imgs/fubahkkr.png', gt:-0.197131, prediction:-0.199375
b'train_imgs/fbotqydo.png', gt:0.0110982, prediction:0.00662795
b'train_imgs/tgdctuza.png', gt:-0.194766, prediction:-0.178977
b'train_imgs/ofbxbgbv.png', gt:0.604953, prediction:0.596648
b'train_imgs/brbgrtwd.png', gt:-0.0193547, prediction:-0.0376343
b'train_imgs/ecyxovxh.png', gt:-0.576624, prediction:-0.587116
b'train_imgs/agohlrpa.png', gt:0.498787, prediction:0.515776
b'train_imgs/akxkfwmt.png', gt:0.0875043, prediction:0.112338
b'train_imgs/rgaoltlp.png', gt:-0.729087, prediction:-0.660319
b'train_imgs/aaquqcjt.png', gt:0.584253, prediction:0.604856
b'train_imgs/najxlxsh.png', gt:-0.452858, prediction:-0.424855
b'train_imgs/cxfirlhj.png', gt:0.497977, prediction:0.507479
b'train_imgs/ilxnstbe.png', gt:-0.0801425, prediction:-0.0558218
b'train_imgs/hchiptfs.png', gt:-0.864823, prediction:-0.855084
b'train_imgs/lcsdvzdf.png', gt:-0.0904244, prediction:-0.0908349
b'train_imgs/ifpzopvh.png', gt:-0.720436, prediction:-0.677877
b'train_imgs/khtwaunp.png', gt:-0.389149, prediction:-0.375369
b'train_imgs/ndyszkll.png', gt:0.142529, prediction:0.122095
b'train_imgs/funwghhx.png', gt:0.425109, prediction:0.414093
b'train_imgs/rfwbgeap.png', gt:-0.143732, prediction:-0.0963989
b'train_imgs/nyapfstd.png', gt:0.719931, prediction:0.710698
b'train_imgs/emjrsqqz.png', gt:-0.603978, prediction:-0.574553
b'train_imgs/bbijshvc.png', gt:0.861389, prediction:0.86227
b'train_imgs/hvzhfnvj.png', gt:0.109937, prediction:0.109118
b'train_imgs/jxnyxrmv.png', gt:-0.808041, prediction:-0.77497
b'train_imgs/tmrffcpf.png', gt:0.96469, prediction:0.942998
b'train_imgs/krwbwjnl.png', gt:-0.0875603, prediction:-0.0695337
b'train_imgs/jkfmjaxm.png', gt:0.18836, prediction:0.182694
b'train_imgs/coxiqjys.png', gt:-0.273221, prediction:-0.255333
b'train_imgs/cqtakzcr.png', gt:0.30919, prediction:0.307445
b'train_imgs/gnqjqlet.png', gt:-0.223807, prediction:-0.226172
b'train_imgs/grptwopk.png', gt:0.326019, prediction:0.323284
b'train_imgs/lsgtriau.png', gt:-0.53252, prediction:-0.503497
b'train_imgs/qutkjkni.png', gt:0.362243, prediction:0.351221
b'train_imgs/mevwvojo.png', gt:0.452482, prediction:0.447779
b'train_imgs/nsctldpp.png', gt:0.731359, prediction:0.713611
b'train_imgs/ptgjahje.png', gt:0.402394, prediction:0.392974
b'train_imgs/bwnlgcuc.png', gt:-0.735103, prediction:-0.720164
b'train_imgs/rdqepfyd.png', gt:-0.252475, prediction:-0.224489
b'train_imgs/nojwtqia.png', gt:-0.373196, prediction:-0.341228
b'train_imgs/pfqgxgkt.png', gt:-0.524298, prediction:-0.508357
b'train_imgs/fqtxgynb.png', gt:0.798772, prediction:0.806015
b'train_imgs/cyadvybi.png', gt:-0.173815, prediction:-0.156006
b'train_imgs/nbxriyaf.png', gt:-0.487302, prediction:-0.48985
b'train_imgs/qtzcimgr.png', gt:0.701518, prediction:0.711536
b'train_imgs/mknltnoi.png', gt:0.106758, prediction:0.125832
b'train_imgs/khajrfsj.png', gt:0.36586, prediction:0.321682


Epoch 45##################
b'train_imgs/bghokxjs.png', gt:0.262404, prediction:0.258291
b'train_imgs/ifigvzso.png', gt:-0.315078, prediction:-0.312107
b'train_imgs/cojgeidw.png', gt:0.653839, prediction:0.67353
b'train_imgs/oywoiorx.png', gt:0.750055, prediction:0.746389
b'train_imgs/mhbhkurj.png', gt:0.583341, prediction:0.595115
b'train_imgs/cdlfwsec.png', gt:0.534282, prediction:0.525337
b'train_imgs/qnduscpg.png', gt:0.65362, prediction:0.637833
b'train_imgs/aaxfxqll.png', gt:0.359896, prediction:0.377883
b'train_imgs/qgbmerye.png', gt:0.374492, prediction:0.389949
b'train_imgs/kkjwvioe.png', gt:0.559026, prediction:0.580873
b'train_imgs/faqnkyzx.png', gt:0.191983, prediction:0.20479
b'train_imgs/jvjpdhga.png', gt:-0.294217, prediction:-0.304709
b'train_imgs/ghfrpizu.png', gt:0.044032, prediction:0.0542784
b'train_imgs/hjqyeqjp.png', gt:0.695829, prediction:0.703169
b'train_imgs/cesuhwia.png', gt:0.672312, prediction:0.682147
b'train_imgs/bmxdsrye.png', gt:-0.115838, prediction:-0.12698
b'train_imgs/hcvonerl.png', gt:-0.213185, prediction:-0.235603
b'train_imgs/qicfmnjd.png', gt:-0.352643, prediction:-0.400033
b'train_imgs/ftiwjzcr.png', gt:-0.112118, prediction:-0.0508043
b'train_imgs/ctfrzwjw.png', gt:-0.179622, prediction:-0.184474
b'train_imgs/snwfhegl.png', gt:0.361203, prediction:0.355039
b'train_imgs/mgtgzily.png', gt:-0.620967, prediction:-0.646661
b'train_imgs/hbkszesf.png', gt:0.0320828, prediction:0.0247977
b'train_imgs/krafmqsr.png', gt:0.585217, prediction:0.594573
b'train_imgs/ckgaicyf.png', gt:-0.283082, prediction:-0.295979
b'train_imgs/plrhjpvu.png', gt:0.181529, prediction:0.170879
b'train_imgs/qmdngfue.png', gt:0.19009, prediction:0.171242
b'train_imgs/dslfvboj.png', gt:0.050285, prediction:0.025712
b'train_imgs/lusycghd.png', gt:0.16194, prediction:0.159058
b'train_imgs/qurmnvtu.png', gt:-0.292583, prediction:-0.337835
b'train_imgs/chcsjtmj.png', gt:0.46427, prediction:0.458826
b'train_imgs/nowgfqpn.png', gt:-0.237576, prediction:-0.230414
b'train_imgs/fdbaaiwx.png', gt:-0.625674, prediction:-0.645917
b'train_imgs/jdtovqds.png', gt:-0.323098, prediction:-0.320963
b'train_imgs/kkvqioid.png', gt:0.0777603, prediction:0.0640718
b'train_imgs/qkwupzep.png', gt:-0.293753, prediction:-0.334364
b'train_imgs/krpfiovh.png', gt:-0.661251, prediction:-0.690232
b'train_imgs/orawbqtj.png', gt:0.607259, prediction:0.61811
b'train_imgs/mbmnfpqr.png', gt:-0.411327, prediction:-0.444114
b'train_imgs/gnrrbltl.png', gt:0.287155, prediction:0.243736
b'train_imgs/rurbmiuc.png', gt:0.455271, prediction:0.460093
b'train_imgs/jecblmzh.png', gt:-0.529774, prediction:-0.520714
b'train_imgs/rgdlmxez.png', gt:0.323425, prediction:0.305012
b'train_imgs/hvfybsei.png', gt:0.0768112, prediction:0.0762355
b'train_imgs/jeftkfpa.png', gt:0.0238641, prediction:0.0379552
b'train_imgs/dyqaakfg.png', gt:-0.332815, prediction:-0.362548
b'train_imgs/qgqqnryw.png', gt:0.110964, prediction:0.111622
b'train_imgs/hepufbqc.png', gt:-0.914476, prediction:-0.916412
b'train_imgs/mwwcdhjx.png', gt:-0.347106, prediction:-0.348489
b'train_imgs/mdyfgvgy.png', gt:-0.128864, prediction:-0.121749
b'train_imgs/agacoqec.png', gt:-0.180928, prediction:-0.186322
b'train_imgs/qbqmsffu.png', gt:0.0809754, prediction:0.0741081
b'train_imgs/ffvufucv.png', gt:0.00285248, prediction:-0.00959261
b'train_imgs/gblgpacg.png', gt:0.462166, prediction:0.455743
b'train_imgs/azdbmacm.png', gt:0.447965, prediction:0.437129
b'train_imgs/lylxdthf.png', gt:0.358638, prediction:0.349002
b'train_imgs/fxmpevjv.png', gt:0.433381, prediction:0.463185
b'train_imgs/ctembvlx.png', gt:-0.0017573, prediction:-0.0151804
b'train_imgs/ckudtgxb.png', gt:-0.488337, prediction:-0.49872
b'train_imgs/dwjdjfpx.png', gt:0.669257, prediction:0.670069
b'train_imgs/pruisbtr.png', gt:0.609929, prediction:0.640611
b'train_imgs/jmvrzait.png', gt:-0.0910163, prediction:-0.0566521
b'train_imgs/epvccbaz.png', gt:-0.767989, prediction:-0.778038
b'train_imgs/fjqxglni.png', gt:0.285234, prediction:0.252989


Epoch 45##################
b'train_imgs/fptlojgb.png', gt:-0.0214154, prediction:-0.0244344
b'train_imgs/qlrfyyfu.png', gt:0.286042, prediction:0.324461
b'train_imgs/hktszgqm.png', gt:0.363534, prediction:0.345172
b'train_imgs/bwlznnot.png', gt:-0.117027, prediction:-0.097843
b'train_imgs/royexqqv.png', gt:0.12095, prediction:0.115765
b'train_imgs/bdmwaakg.png', gt:0.460588, prediction:0.465352
b'train_imgs/lhxsrolr.png', gt:0.611356, prediction:0.607033
b'train_imgs/fxfgktyq.png', gt:0.0261496, prediction:0.0225777
b'train_imgs/iqmyvenl.png', gt:0.688701, prediction:0.708056
b'train_imgs/thdfctyq.png', gt:0.465316, prediction:0.489753
b'train_imgs/dfhaxrlc.png', gt:-0.493723, prediction:-0.524552
b'train_imgs/cqnmwgne.png', gt:-0.634212, prediction:-0.638059
b'train_imgs/kflmorka.png', gt:0.649506, prediction:0.637119
b'train_imgs/bijzaaed.png', gt:0.112608, prediction:0.0919222
b'train_imgs/mvikuorg.png', gt:-0.398232, prediction:-0.389875
b'train_imgs/daanxskc.png', gt:-0.80756, prediction:-0.808672
